subid1,blood_foldchange_go.0002237,blood_foldchange_go.0006415,blood_foldchange_go.0032722,blood_foldchange_go.0032755,blood_foldchange_go.0032757,blood_foldchange_go.0032846,blood_foldchange_go.0033108,blood_foldchange_go.0045047,blood_foldchange_go.0045069,blood_foldchange_go.0045088,blood_foldchange_go.0050715,blood_foldchange_go.0050778,blood_foldchange_go.0060333,blood_foldchange_go.0071357,nasal_foldchange_go.0002224,nasal_foldchange_go.0002237,nasal_foldchange_go.0002429,nasal_foldchange_go.0002690,nasal_foldchange_go.0003341,nasal_foldchange_go.0006415,nasal_foldchange_go.0006968,nasal_foldchange_go.0007200,nasal_foldchange_go.0007249,nasal_foldchange_go.0019722,nasal_foldchange_go.0031347,nasal_foldchange_go.0032103,nasal_foldchange_go.0032649,nasal_foldchange_go.0032680,nasal_foldchange_go.0032722,nasal_foldchange_go.0032755,nasal_foldchange_go.0032757,nasal_foldchange_go.0033108,nasal_foldchange_go.0034612,nasal_foldchange_go.0042073,nasal_foldchange_go.0042108,nasal_foldchange_go.0042113,nasal_foldchange_go.0042116,nasal_foldchange_go.0045047,nasal_foldchange_go.0045069,nasal_foldchange_go.0050671,nasal_foldchange_go.0050706,nasal_foldchange_go.0050710,nasal_foldchange_go.0050715,nasal_foldchange_go.0050778,nasal_foldchange_go.0060333,nasal_foldchange_go.0070498,nasal_foldchange_go.0071222,nasal_foldchange_go.0071357,nasal_foldchange_go.1990266,h1_hai_gmt_fold_change,h3_hai_gmt_fold_change,b_hai_gmt_fold_change,ph1n1_ha_iga_fold_change,ph1n1_na_iga_fold_change,h3n2_ha_iga_fold_change,h3n2_na_iga_fold_change,bvic_ha_iga_fold_change,bvic_na_iga_fold_change,h1_cd4_ifng_fold_change,h1_cd4_il2_fold_change,h1_cd8_ifng_fold_change,h1_cd8_il2_fold_change,h3_cd4_ifng_fold_change,h3_cd4_il2_fold_change,h3_cd8_ifng_fold_change,h3_cd8_il2_fold_change,hmnp_cd4_ifng_fold_change,hmnp_cd4_il2_fold_change,hmnp_cd8_ifng_fold_change,hmnp_cd8_il2_fold_change,hab_cd4_ifng_fold_change,hab_cd4_il2_fold_change,hab_cd8_ifng_fold_change,hab_cd8_il2_fold_change,bmnp_cd4_ifng_fold_change,bmnp_cd4_il2_fold_change,bmnp_cd8_ifng_fold_change,bmnp_cd8_il2_fold_change,nc99_ivpm_h1_fold_change,mich15_h1_ivpm_fold_change,cal09_h1_ivpm_fold_change,gd_h1_ivpm_fold_change,swiss_h3_ivpm_fold_change,hk14_h3_ivpm_fold_change,kan_h3_ivpm_fold_change,b_wash_vic_ivpm_fold_change,b_phu_yam_ivpm_fold_change,ch6_adcc_auc_fold_change,ch6_siga_fold_change,ch7_siga_fold_change,n1_siga_fold_change,n1_titer_fold_change,n2_titer_fold_change,ch6_titer_fold_change,ch7_titer_fold_change
B487C,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,1,1,7.995438173,2.185442929,0.70851617,1.89288215,0.045553572,0.195498174,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.050293378,1,1,1,0.466562986,1,0.156535351,2.768333333,1,1,0.098368941,0.344314079,0.130934827,1,1,0.504950495,1
B488A,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1.772291032,2.009445319,2.015753961,2.587823453,0.974939539,-0.703274547,1.725809499,0.910406315,2.04926017,1.82757665,1.980248398,1.914393141,1.829612515,2.011647078,1.947351488,1.87291028,2.075621257,0.751252661,2.158181815,-0.999675068,2.246639912,1.803455936,1.640012626,2.319189665,1.930964232,2.403074016,2.187704623,1.821788666,2.011682495,1.835257563,2.228694779,1.739613719,2.72016672,2.551652115,2.455648688,1,1,6.833333333,0.47472227,0.709666123,0.337324099,0.423868473,0.551459136,1.545765611,1.002423546,1.011922832,1,0.996711333,0.996473711,0.999444202,1,1.004721831,0.992518999,1.019297773,1,1.002605545,0.995492111,1.014899076,1,0.998707775,0.987636333,1.008946589,1.024271846,1.004451453,2.693760733,1.073574227,1.105433699,1.17013626,0.856875,0.77251501,0.921489002,11.395,1,6.213279339,1,3.196631271,1,1,1,2.997780244,1
B490H,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1.851552112,2.100982146,1.806554944,2.093356556,-1.879058339,-2.17455222,1.957959569,1.891873399,1.733251991,1.804122532,1.684360162,1.775529252,1.796687395,1.785908887,1.990550481,1.897055991,1.789499259,-2.477797978,1.291721029,-2.073305818,1.924254636,2.07832063,1.701104762,-2.812350215,1.469179777,1.953961393,1.95237164,1.730900628,1.830572666,1.943529419,1.460793683,1.348070485,1.953736833,1.397230028,2.14805764,1,1,13.5,0.042897403,0.370145845,0.092145426,0.056935707,0.466002507,0.420927444,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1.1,1.166597682,1.02195122,1.163684268,4.72,52.33333333,1,12.15,1,3.889889108,1.448479205,0.773351648,1.11207743,1,1,2.997780244,1
D104B,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,1,1,1.128156805,0.811668482,0.249704923,0.86010449,7.464399589,2.053444756,1.001875006,0.99699999,0.775888717,0.997960199,1.004878874,1.02280127,0.982473222,0.996999377,1.014762268,1.020503662,0.973102785,1.001818182,1.016710668,0.995064499,1.02228682,1.008502994,0.963725684,0.996982469,0.828100477,0.996204773,1,1,1.835,1,1.229405891,1.207605344,1.851503759,4.101666667,3.266666667,0.920516901,0.046431501,0.13733424,0.0010007,1,1,1,1
D105F,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,3.5,1,13.5,0.41040361,0.299854818,0.232066882,0.45663172,1.937592543,0.27873929,1.009976122,1.005484225,1,1.006629939,1.007989934,1.012425325,1,0.996840456,1.011962307,1.004437827,0.970616114,1.003819763,0.999161333,1.004032017,1,1,1.010989011,1.009170567,1.007850836,1.00371378,1,1,2.245,2.938333333,1,1,1,1,1,1,0.66389872,0.851290415,NA,0.33481153,0.337748344,0.335548173,8.973421927
D107J,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,213.5,9.594757,1.118959838,1.364443078,1.002330145,4.093953109,4.972007873,3.253391037,1.006192722,1.013311747,1.024950101,0.986083252,1.002174129,1.011808081,0.989151874,0.990936023,1.003142558,1.01765503,0.988304093,0.99800995,1.00433319,1.015712963,0.981481481,0.997810704,1.000998559,1.008178201,0.994053518,1,1.884122563,1.74379562,1.732603093,1.845454545,2.21492467,2.12537626,1.556610847,1.6575416,1.421686747,9924,NA,NA,NA,1,2.960784314,1,1
D109D,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1.40411078,1,1,0.930718479,1.04864726,1.094131151,1.293938619,1.439576364,1.165152591,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,4.116666667,4.58,38.23333333,15.6,6.5,3.536666667,0.75033557,0.84679621,1.834772596,1,4.444872783,1.50273224,2.290018832,1,1,1,2.993355482
D111K,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,-1.714649371,-2.06743492,-1.983959144,-1.996085286,-1.283766209,1.31182467,-1.46393134,-1.423349185,-1.834491214,-1.726974541,-1.60873775,-1.965414599,-1.730256871,-2.060477824,-2.00641913,-1.651254329,-1.971025674,0.858209982,-1.749655749,1.333804578,-1.968822987,-1.691078809,-1.620886655,-1.094920676,-1.50230534,-2.075639404,-1.829841035,-1.941286873,-1.776824443,-1.930745737,-1.735719219,-1.835254296,-2.228083449,-1.675834986,-2.097739965,1,1,1,0.991467676,1.041435427,0.920496107,0.86814036,1.709610953,1.617540963,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1.509520683,1.016696482,0.994981179,1.045153821,1.038948393,1.016968988,1.032492997,1.709879005,1.140179299,294974,6.815595364,1.913070669,1.977730647,1,1,1,2.98019802
D112E,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,1,19.02284667,0.958640783,1.095160336,1.504615992,0.964847951,1.741033076,1.349732349,0.998035365,1.003295908,0.903508771,1,0.996078432,1.017726507,0.861788617,1,1.058706471,1.057171043,1.019801979,1,1.061764703,1.107344012,0.95045045,1,1.024872526,1.053060204,1,1,1.24868603,2.150808965,1.330620155,1.664092664,0.959953793,0.877956989,0.903388278,0.484393198,2.127310062,1.020101231,0.323115578,1.162522202,1544,1,1,8.973421927,1
D117A,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,13.5,106.8333333,1,3.770095754,2.51821114,6.993305539,6.246517229,1.25366232,2.260883463,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,8.993333333,0.353982301,0.389035088,0.36749056,0.459767206,0.614861137,0.579751131,0.504557812,1,418308,NA,NA,NA,5.807692308,1,5.901960784,1
D119H,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,1,0.708395503,0.353730822,0.449779887,0.601899208,0.670906068,1.344076172,1.254382923,0.994920823,1.005730545,1.002967359,0.992871287,1,1,1.132880699,1.003759646,0.994454069,0.996724148,1.009960159,1,1.019569406,1.02670484,0.95450237,0.993204422,0.998633007,1.010836438,1.029732409,1.001025095,1.80663294,1.386979008,0.919473853,0.990497076,0.830461751,0.924775707,0.767506093,10.845,1,0.72473366,NA,NA,NA,1,1,1,1
D120D,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2.297834049,1.701156823,1.770592743,1.821535255,-2.540341569,-0.673338162,1.594070421,1.663348015,1.288206839,-1.040396442,1.055702141,1.902150905,1.973647558,1.643990141,1.864197582,2.023182842,1.864220196,-0.522853015,1.473355257,-2.273546898,2.390306468,2.281312044,1.78035256,-0.530342386,0.837839377,2.437227563,1.834832369,1.628520048,1.757242636,1.994031144,1.213200762,1.731320864,2.031749078,1.621994753,2.391681332,6.833333333,1,1,0.785411315,1.10029496,0.991309882,1.128561978,1.436334723,1.693718561,1.00887911,1.037594209,0.965876776,1,1,0.995345155,0.952606635,1,1.002933278,1.004865625,0.988625593,1,0.998972444,1.013201024,0.963033176,1,1.01103873,1.00524547,0.9507109,1,0.489396411,1.474460242,1.31677786,1.359513791,1,1,0.402414487,1.389808781,1,383365,NA,NA,NA,1,1,5.901960784,1
D123E,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1.754582094,1.983258285,1.623399659,2.029090634,-1.508657711,-2.5654355,1.798966323,1.947762161,1.333929521,1.55074292,1.904979512,1.790151342,1.837931493,1.629930037,1.979254289,1.854673669,1.829023319,-2.837691517,1.862865656,-2.151532681,2.055770829,1.977361508,1.783604539,-2.63044854,2.19282619,1.879173269,1.997055032,1.710303276,1.836216793,1.869842631,1.94231118,1.096756293,2.133744469,2.400303643,2.038235615,1,53.5,1,1.249702113,2.397731939,1.211020271,1.623498737,0.631769555,1.0815822,1.002108229,1.000702393,1,1,1.040231991,1.043361886,1.048707753,1,1.082700363,1.064195594,0.988625593,1,1.005223985,1.003678637,1.052894212,1,1.003492451,0.99882736,0.985981308,1.005704839,1.921666667,1,1,1,1.57804878,1.426952527,1.183732057,24.13333333,1,31.19038614,267.4,0.970935315,1,1,1,26.74257426,1
D124C,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,1,6.833333333,0.715996226,0.38483294,0.676658879,0.741474122,0.656296659,0.560913293,1,1,1,1.005373423,0.996509773,1,0.959241706,1.005423624,0.994523586,1.006321569,1.050796813,1.00552404,0.994523586,1.007568897,1.052894212,1.004220196,1,0.99692609,1,1,1,1,1,1,1,1,1,7.186666667,1,2.412677305,0.111457869,0.43869352,592.9,1,1,1,0.504950495
D129B,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1.413300289,1,1,1.442809768,1.265513805,1.477104934,1.144023213,1.567637629,7.302000954,1.008861214,1.019294137,1.044554455,1.003199546,0.995079718,0.995196316,0.941229657,0.99340977,1.000045186,1.011331669,1.002967359,0.996479816,0.996072812,1.019724674,1,0.997346132,1.00699684,1.004432536,1.051844467,0.999432852,3.011666667,0.917519567,1.092831597,4.83904737,1.462158273,1.405405405,1.009777778,7.976666667,5.39,533818,0.458055996,1.009940358,0.753465347,1,1,1,2.993355482
D132H,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2.0499825,2.04101898,1.894846439,1.976402121,-2.093419261,-2.265820873,2.396997757,1.646094009,1.803609102,1.741311292,2.134409547,1.708377194,1.967932462,1.864097943,1.709543156,2.096214784,2.059055061,-1.795840868,1.639363098,-1.875483813,1.868389224,2.191761456,1.837199121,-2.478133886,2.167318807,1.880558559,2.279207677,1.704941738,2.0479916,2.009162794,2.026675463,1.383593099,2.06010631,2.445492111,2.270348794,1,1,1,0.966724926,0.676556446,0.669653403,1.096949214,0.658444411,0.760615199,1.039768925,1.003483034,1.01068999,0.993850759,0.999052092,0.996208266,0.962821736,1.006548502,1.006993007,0.999571421,0.981713185,0.999564151,0.996074584,0.993719571,1.041461007,0.99700931,1,0.996376919,0.963517307,1.003879749,1,0.964533539,0.829666255,0.963165573,1,1,3.635,1.209221401,1.704166667,552358,21.91455696,1.836711193,3.167606356,2.999506295,1,1,1
D133H,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2.310909651,2.110908289,2.098936701,1.738003275,-1.939692927,-1.618566348,1.933835277,1.581742024,2.14197498,1.604176545,1.997153912,1.603439917,1.967427229,1.782194142,1.839884534,1.778141323,2.138738179,-1.324591494,1.522494522,-2.214364363,2.218602093,2.96630467,1.828050826,-0.381423401,1.584781171,2.293816959,2.113661139,1.575450093,1.618886905,2.056456288,2.191430123,1.786349271,2.225135784,2.207309547,1.932013358,6.833333333,75.59139,1,0.741787597,0.853120049,0.857025225,1.060256865,0.652013274,0.787819767,1.004684541,0.997888446,1,1,0.998704276,1.013787946,1,0.999792453,0.994086625,1.000877368,1,0.999792453,0.995703055,0.999898808,0.957345972,1,1.009976122,0.995900498,0.796875,1,1,1,3.03,1,7.881666667,3.731666667,2.265,1,1,66278,3.626730104,0.778329102,19.53403141,1,2.960784314,1,1
D135K,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,1,9.594757,0.712464347,0.769946226,0.901404612,0.735766223,9.101922438,2.781099695,0.997314179,1.00239864,1,0.993174577,0.997840732,0.997267086,0.981132075,0.99650275,1.00248883,0.997439069,0.980769232,0.993264739,1.003103914,1.00239864,0.966824645,0.994744689,1.00363114,0.993638775,0.966824645,1,5.716666667,4.586666667,83.13333333,27.75,7.595333449,3.759868911,6.879366072,1.025032168,1.100069979,1,1,0.486392405,7.504025765,1,1,5.901960784,1
D137G,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1.305278287,0.920798876,-1.211035032,-1.124317536,2.28025788,-1.753705579,1.049224151,1.151915415,0.746748018,1.116027291,0.798398945,-0.97460588,1.257544173,1.205612667,1.243023848,0.87370491,0.96989037,-2.146348431,1.134789914,1.702944921,1.805802701,2.714961145,0.996853473,-1.822778717,1.084262206,2.161668139,1.333918454,1.297198171,0.960122252,1.281033987,0.805109681,-1.814866731,1.196321127,-1.372316804,1.245893136,1.412391034,19.02284667,9.594757,0.310776068,0.577457512,0.446470528,0.43612011,0.273264983,0.379552667,1.012340214,0.993524903,0.954799867,1.005785215,0.996619013,0.99529179,0.937832425,0.997237758,1,0.994313919,0.997214739,0.997366882,1.00952923,1.021004001,1.033250085,0.993870681,1,1.001960219,1.030223135,1,8.555,6.668333333,139.35,73.21666667,1.18369338,0.900232019,1.218490823,1.109002741,0.755882353,2.547211885,NA,NA,NA,1,1,52.96078431,2.98019802
D403A,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,1,1,1.217720037,1.378638957,2.008712371,2.054153794,1.549569238,2.032170369,1.00162751,0.999337134,1.027972027,0.998058987,0.995327991,0.997924568,0.961137441,1,1.00255785,1.002066505,0.958293839,1.00194885,1.007027962,0.967291647,1.006679389,1,1.005195408,1.005381932,1.008754863,1,1,1,3.406666667,4.695,1,1,1,12.035,1,0.827128677,5724,6500,2.791871602,0.333388199,2.99556541,2.997780244,1
D405J,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,-1.930861317,-2.039862552,-1.51232859,-1.80547995,-0.540576928,1.824683238,-1.522148559,-1.741600736,-1.742715616,-1.864266475,-1.618369735,-1.941270423,-1.649009197,-1.528081193,-2.015458817,-1.995741088,-1.791131906,2.361589324,-1.565030982,0.849657111,-1.961122932,-1.494463369,-1.951460979,2.681688387,-1.376784102,-1.315096788,-1.686995789,-1.574498652,-1.652665543,-1.706717972,-1.324719069,-1.51541633,-2.021791968,-1.44580426,-2.069844369,1.987654321,1,1,0.048720825,0.046350727,0.106582645,0.123014901,0.018679625,0.027095157,1.005765404,0.98912917,1,1,1.003779217,1.006712073,1.14423077,1,0.995851271,1.001743183,1.009523808,0.99993147,1.012696516,1.016605183,0.98181818,1.004470673,0.995496817,0.996337236,1.058823527,1.004470673,0.939098339,1.119620902,1.142954391,1.09891031,1,1,10.125,81.96666667,1,1.090274497,NA,NA,NA,1,2.986754967,2.993355482,1
D408C,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,-2.616060087,-2.57052526,-2.280007622,-2.164574675,2.288737444,1.456466856,-2.065721639,-1.656880698,-2.601968492,-1.685640667,-2.139284345,-2.124051088,-2.241940793,-2.326252403,-2.194690206,-2.358477247,-2.558733536,1.218157707,-2.196018777,1.74942652,-2.236026295,-1.691787685,-2.23416401,-0.767526004,-2.448907875,-1.777417988,-2.428233375,-1.935963838,-2.229512553,-2.28564703,-2.671561088,-2.287892265,-2.677529294,-2.875523959,-2.558810773,1,1,1,0.623477443,0.762045634,0.19597535,0.446970876,1.3773403,0.653704741,0.948333815,0.993293125,0.972248803,1.001226321,0.999411518,1.011569472,0.981990519,1,0.99589395,1.001128182,0.958293839,0.996562345,1.009741966,1.019690425,0.958139531,1,1.009761335,1.008066591,1.001895735,0.999851167,1,1,5.666666667,2.476666667,0.639107424,0.729491525,0.890278864,1.284666775,1,0.915217082,NA,NA,NA,1,0.337748344,0.335548173,1
D413K,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1.329331405,1.6933093,1.462938561,1.276558328,-1.307756226,-1.668729963,1.512219735,1.407123165,1.442273005,1.452443613,1.485679853,1.322996761,1.566958725,1.33826475,1.705802637,1.037716533,1.105044039,-1.6699713,1.182554826,-1.445864774,1.981675608,2.439729816,1.380765111,-2.083445711,1.474962729,1.643737009,1.695984674,1.364908775,-1.059430697,1.089748586,1.363999828,1.225969097,1.663039842,1.583150205,1.248622715,1,1,1,1.023617958,1.257923965,1.377202401,1.115873602,1.031724047,0.733941992,1.016033992,1.046501429,1.020771515,1,1.003123776,1.007966436,1.043521266,1,1.202735575,1.200068627,1.004492363,0.995241316,1.005109963,0.974594342,0.975471701,0.998221081,1.01305471,0.987662212,0.978322336,1,0.995287782,2.346666667,36.81666667,21.98333333,1.209991158,1.034291581,2.437675726,0.878249841,1.830687831,264354,14.68454906,0.841210375,0.456908345,1,1,2.98019802,2.993355482
D414H,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1.833333333,26.83333333,1,0.724608136,1.304231046,0.828441356,1.086321049,0.66160444,0.852599889,1.003690295,1.004988184,0.781954881,1,0.994137932,1.006130268,0.801503753,0.99747614,1.007301083,1.007634425,1.023877745,1,0.996122466,1.00994859,0.854838716,0.954646947,0.985688975,0.999880637,0.932532346,1,1,1,1,1,1,1,1,1,1.169593346,5.31E-05,NA,NA,NA,1.961538462,1,1.980392157,1
D415C,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,-1.839841303,-1.702877359,-2.103325497,-1.752172474,-1.295192586,-1.647282747,-1.905781371,-1.183355381,-1.788419844,-1.344036026,-1.223485941,-1.5784118,-1.630122317,-1.917044845,-1.609077324,-1.296473552,-1.758707517,-1.621996196,-1.364762814,-0.722923445,-1.899788375,-2.618289599,-1.312666238,-2.134422139,-0.867192101,-2.085374287,-1.73799632,-1.176077125,-1.826217251,-1.871255277,-1.220610611,-1.874326165,-1.947792665,0.786531647,-2.011806504,1,1,0.708395503,0.789860856,0.315303131,0.345414488,0.822137204,3.82845488,2.126850251,1.018521294,1.01970355,0.949579832,1,1.004381128,1.005106543,1.33333335,1.000992262,1.021539199,1.019713708,1.116279078,0.99763506,0.990575773,0.992818004,1.092592604,1.005172672,0.998069536,0.995707221,1.042654028,1.002978771,1,1,2.146666667,2.081666667,0.817647059,0.885208265,0.879459003,0.880401235,0.691964286,565722,NA,NA,NA,1,1,5.901960784,2.98019802
D416A,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,1.987654321,0.708395503,5.199445654,3.745392977,3.405743644,2.519419501,1.569722224,1.616118032,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,3.215,28.23333333,21.33333333,12.99166667,4.66,4.438333333,1,1,0.947411444,NA,NA,NA,1,1,1,5.901960784
D419E,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,-0.966797502,1.004063343,-0.79327172,0.997571349,1.944355427,1.582232625,-1.068144963,0.946830055,-0.98218723,-0.994605892,1.117672307,-0.92448978,-1.412246081,-1.113680564,-1.509148753,-1.611348247,-1.354406333,1.291216816,0.839902994,1.618627501,-2.054056223,-1.845569384,-1.250543442,2.214201053,1.091390014,-1.61244154,-1.417169914,0.737987954,-1.31794612,-1.638633333,0.812713238,1.689859896,-1.380525191,1.625992952,1.026739207,1.99378882,1,19.02284667,0.463635386,1.268004441,0.805924495,1.631130442,0.973510922,1.222257864,1.018102925,1.03121896,1.006776379,0.990251579,1.007704805,1.005388188,1.030273438,1.006458869,1.0205504,1.029203383,1.02228682,0.99777545,1.015934682,1.039306589,1.015399422,0.995859254,1.003452451,1.001198434,1.038385826,1.005252963,1.284966698,0.909836066,0.904616429,1.005288673,0.865083135,0.849673203,0.970537262,18.38333333,1,3.458229695,0.728678745,0.566511882,0.447106918,1,1,2.997780244,1
D421K,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,-2.191535395,-2.055418827,-2.102199402,-1.940737745,2.112427746,2.26436079,-2.142830072,-1.529261845,-2.220598131,-1.823398636,-1.876375127,-1.764227208,-1.951682036,-2.26047613,-1.852829026,-1.978913195,-2.093527426,2.10595645,-1.899466459,2.440916358,-1.883446785,-2.330423052,-2.03777931,0.486193722,-1.934624251,-1.965013465,-2.311709003,-1.746578096,-1.862018326,-1.983520013,-2.185190514,-1.794121184,-2.397624776,-2.303571831,-2.140237123,2.805853951,1,3.986800084,1.349063661,1.609542595,1.200257716,1.803845496,1.106460882,0.727895369,0.985590778,1.01342881,0.976303317,1.004546863,1.001966566,1.023292081,1.061611374,1.006770865,1.012658226,1.040251522,1.024271846,1.006116902,0.980824544,0.996972078,1,1.002622944,1.009891197,1.016663039,0.976303317,1,8.388333333,4.966986155,3.424401914,3.284542587,1,1,1,2.290670779,5.95,542097,1.110201511,1.005660377,0.765438247,1,1,2.997780244,1
D422E,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,1,1,0.768416806,0.673607606,0.77623301,0.846783211,0.70335112,0.91888859,1,0.993073289,0.9507109,0.997627686,1.000948807,1.00597006,0.911190054,1,0.993222633,0.994041708,0.987677724,1.00336951,0.998555545,1,1.005687205,0.997327151,0.996569358,1,1.005687205,0.997327151,1,0.841945864,1.080120937,1.088196905,0.74893071,0.724848916,0.503517216,1,1.159082362,1,1.482288204,1.853290183,NA,1,1,1,1
